Time,steering_angle,steering_angle_rate
1711317489695440530,-0.07279187563724106,-1.750533069848623
1711317489766223907,0.3067765340728597,5.3623947570359745
1711317489772650957,0.1457911423555516,-25.048100095270474
1711317489829893112,0.1457911423555516,0.0
1711317489853921175,-0.3872608147071426,-22.184557992156677
1711317489856012582,-0.3872608147071426,0.0
1711317489916369199,-0.3073527267073263,1.3239325192764912
1711317489945029020,0.10191230965794693,14.280097435544809
1711317489990106105,-0.05636137177939699,-3.511178272449159
1711317490039530038,0.133550344289324,3.842505129422237
1711317490078717231,0.09071796428938476,-1.0930198547249665
1711317490080835819,0.2189399079726309,60.52235908220293
1711317490123584032,0.2189399079726309,0.0
1711317490157926082,0.0177566884393663,-5.858218118407743
1711317490176674127,0.29694080496636677,14.891372221850355
1711317490215591907,0.24525484221683835,-1.3280809632391266
1711317490251631259,0.24525484221683835,0.0
1711317490264467239,0.1377019270893604,-8.37901859674742
1711317490309157848,0.1377019270893604,0.0
1711317490364295005,-0.25646254871461854,-7.148799416770418
1711317490409060001,-0.1052534747387474,3.377841784591495
1711317490432052135,-0.16616009995319084,-2.6490201046341952
1711317490450911760,-0.16801606689218174,-0.09840953566101655
1711317490496976852,-0.16801606689218174,0.0
1711317490559107542,-0.07649569916524854,1.4730299587359033
1711317490578246355,0.16878171854266194,12.815706894043558
1711317490634338140,0.16878171854266194,0.0
1711317490690457105,-0.12431592350612815,-5.222791297893503
1711317490756799459,-0.06975024894027533,0.8224862591679037
1711317490816395044,-0.1358456035396597,-1.1090646161017526
1711317490829991579,-0.19783503472090552,-4.559208002718769
1711317490862874269,-0.05362093406371782,4.385714814000549
1711317490913759946,-0.041257578545296957,0.24296336901287297
1711317490974687337,-0.18694064851334988,-2.391093194324584
1711317491014657020,-0.08491478912991182,2.5525811496538027
1711317491053166151,0.20827896996217435,7.613616601529808
1711317491092877626,0.022017758466729306,-4.6903624580916485
1711317491143695354,-0.0066118818607674755,-0.563378991038261
1711317491167006254,0.2443758177524319,10.766967367763552
1711317491217720031,0.2443758177524319,0.0
1711317491225612640,0.00992040580875962,-29.70569198900798
1711317491234004497,0.00992040580875962,0.0
1711317491279863834,0.00992040580875962,0.0
1711317491291820764,0.3039364349095901,24.589591902004152
1711317491337416887,0.3039364349095901,0.0
1711317491371536970,-0.0907850192545105,-11.568595954590748
1711317491458852291,0.12257231364563123,2.4435268685565705
1711317491487164974,-0.14892437403105102,-9.58922500127177
1711317491553465366,-0.25958233149624893,-1.6690392639789808
1711317491614825725,-0.23287497454856923,0.43525424855613537
1711317491623424768,-0.09984500372097321,15.47032278215099
1711317491679199934,-0.43029963068993604,-5.924762769311396
1711317491680818319,-0.43029963068993604,0.0
1711317491712046146,-0.43029963068993604,0.0
1711317491751503944,-0.24019547290191728,4.817910968777801
1711317491779748201,-0.24019547290191728,0.0
1711317491808938503,-0.22047847022885236,0.6754641549465613
1711317491833506584,-0.5304600077455611,-12.617246642776404
1711317491852392435,-0.5304600077455611,0.0
1711317491875005722,-0.6590385415725802,-5.685972756946795
1711317491947211027,-0.5868697450075533,0.9994943801570667
1711317492013014793,-0.4224111404528248,2.4992278489764326
1711317492123684644,-0.5472559834782302,-1.1280835918483838
1711317492181037902,-0.8470993785375626,-5.228009803023436
1711317492220266819,-0.6102812379275334,6.0368258601181655
1711317492233126401,-0.701797061199183,-7.116547277481456
1711317492294614315,-0.701797061199183,0.0
1711317492336162090,-0.7282568727058029,-0.6368526715719413
1711317492343226432,-0.32980557721564474,56.40317180144422
1711317492367537736,-0.7656871946472845,-17.92917473417468
1711317492406610727,-0.7656871946472845,0.0
1711317492419548988,-0.29386469631597567,36.46722680361054
1711317492458144187,-0.29386469631597567,0.0
1711317492525921344,-0.5008707337340389,-3.0542154109247046
1711317492538077116,-0.7908019540080727,-23.85132102461562
1711317492600769996,-0.7908019540080727,0.0
1711317492623886108,-0.8590950637904026,-2.9543510510041577
1711317492679040431,-0.8590950637904026,0.0
1711317492731860399,-0.7952149098167939,1.2093940301820836
1711317492765181779,-0.8272123815855571,-0.9602685053489147
1711317492854496002,-0.7988189780461667,0.31790461346106486
1711317492926145792,-0.8306851116402565,-0.444748457658979
1711317492944207191,-0.766712975948634,3.5419258326346994
1711317492983298778,-0.5015814923813013,6.782315682587474
1711317493001913785,-0.5015814923813013,0.0
1711317493014933347,-1.00460547923821,-38.636014549253545
1711317493033187389,-1.099216003936511,-5.182990413756094
1711317493099942445,-1.099216003936511,0.0
1711317493139622688,-0.6879141943913472,10.365405512893759
1711317493167466402,-0.7029299295000488,-0.5392863577287746
1711317493217150211,-0.7029299295000488,0.0
1711317493259433746,-0.8071742607127685,-2.4653646203591943
1711317493329458236,-0.15115248020065608,9.36846209821896
1711317493406239032,-0.5670815860436768,-5.417098122335443
1711317493454980850,-0.7920094753742601,-4.6146799311134306
1711317493506439685,-1.027640647917873,-4.579022679849104
1711317493529414415,-0.966104504781026,2.6784272605966195
1711317493557873010,-0.966104504781026,0.0
1711317493570671796,-0.4618224221738442,39.40077462090404
1711317493592867374,-0.4618224221738442,0.0
1711317493628287553,-0.8968954474391467,-12.283196684728852
1711317493653508901,-0.8968954474391467,0.0
1711317493683869600,-1.0134685641649455,-3.839605824813148
1711317493697363376,-0.5003538810537197,38.02602645184163
1711317493745746612,-0.5003538810537197,0.0
1711317493780219793,-0.45266909886541956,1.3832428805540207
1711317493819872140,-0.608426175578105,-3.928067024952783
1711317493865192890,-0.4447206172797875,3.6121546598041174
1711317493909208297,-0.5010410484199791,-1.2795617484621142
1711317493964408874,-0.6108985866470531,-1.9901519911118684
1711317494003412008,-0.8298604481516466,-5.613955573534001
1711317494057751178,-0.44399569840513914,7.101042392559686
1711317494092530488,-0.6482914321370715,-5.87405942590386
1711317494110394001,-0.8485484488485624,-11.210393874457441
1711317494166858911,-0.3632684704406905,8.594363798824295
1711317494227696180,-0.8564118831678553,-8.105942637352193
1711317494245811700,-0.9415160287798371,-4.697858279087863
1711317494279958963,-0.776382435308095,4.835924726141069
1711317494324471712,-0.8150439476613295,-0.8685491959446148
1711317494364513397,-0.9029076792814027,-2.194306548789673
1711317494409604787,-0.9916691113913395,-1.968478507979834
1711317494437962770,-0.6331003984943062,12.644365887977058
1711317494458156347,-0.6331003984943062,0.0
1711317494534956216,-0.8676475974886302,-3.054005196210998
1711317494589977741,-1.3024184114253659,-7.901831400288081
1711317494647787809,-0.9237330442582705,6.550508938461988
1711317494677455663,-1.1848847144916257,-8.802512990435883
1711317494700542211,-0.8428770769459022,14.814152273684378
1711317494767332792,-0.8530942933451153,-0.15297391108505456
1711317494822127580,-0.5887401292998599,4.824439945734538
1711317494839476585,-0.9451264357307787,-20.54217555594219
1711317494873096466,-0.9451264357307787,0.0
1711317494929300546,-0.8711404890742372,1.3163803527527087
1711317494963976383,-1.135498385615113,-7.623691867650543
1711317495015469312,-1.0262978999366634,2.120688952816214
1711317495069341659,-0.9318336408553438,1.753483268165755
1711317495131808042,-0.8822785018840236,0.7933089221977242
1711317495154928207,-0.5235752062322205,15.514737704155788
1711317495201810598,-0.5235752062322205,0.0
1711317495230661392,-0.921467798925399,-13.79139141519566
1711317495244155645,-0.829057952798331,6.8480890440595665
1711317495251183271,-0.9688491099906199,-19.89166145043701
1711317495302326440,-0.9688491099906199,0.0
1711317495368770837,-0.6703598396985898,4.492316640213171
1711317495435443639,-0.5214109446053712,2.2340278288171933
1711317495453124761,-0.7580585265764516,-13.384194847537412
1711317495531361341,-0.7580585265764516,0.0
1711317495566949605,-0.9181158685434152,-4.497475402760967
1711317495580089569,-1.15469836116024,-18.0048052351456
1711317495587219715,-1.15469836116024,0.0
1711317495621941804,-0.9058193809409376,7.167742131508918
1711317495624557256,-1.0564583006873303,-57.59575008311858
1711317495655927658,-1.0564583006873303,0.0
1711317495690748453,-1.1777845747191362,-3.4843051122700084
1711317495725933551,-1.1372238734516276,1.1527806819667992
1711317495758605718,-0.7953949445012186,10.46238925475647
1711317495784009456,-0.7953949445012186,0.0
1711317495812747240,-0.8357209968127691,-1.403241541224978
1711317495842540502,-0.8357209968127691,0.0
1711317495919148445,-0.8634611798240142,-0.3621058329584053
1711317495953069210,-0.7034347325252314,4.717654430812005
1711317495966157674,-0.6499830073467722,4.083880673733694
1711317495999835968,-0.6499830073467722,0.0
1711317496029849767,-0.6499830073467722,0.0
1711317496048544168,-0.7151738021215045,-3.487182861581515
1711317496104829072,-0.7151738021215045,0.0
1711317496159300327,-0.8901173085669551,-3.211666528436891
1711317496215621471,-0.6576032437710726,4.1283618954168
1711317496233165025,-0.7427656311772572,-4.854340654475408
1711317496295153856,-0.7427656311772572,0.0
1711317496333816289,-0.7124004867303371,0.7853914534276768
1711317496368132591,-0.6265734912691945,2.501056071284796
1711317496418563365,-0.7537454668935119,-2.521713738209082
1711317496485070943,-0.52487423529207,3.441280504928955
1711317496542150497,-0.5305757250848715,-0.09988672638895349
1711317496582509279,-0.2429586302929568,7.126505819524351
1711317496595642805,-0.4267844981078348,-13.996688156316743
1711317496652675151,-0.4267844981078348,0.0
1711317496719369173,-0.06139816923992125,5.4785469208606665
1711317496754630088,-0.3526636651717101,-8.260293186713643
1711317496788746595,-0.49777775154194864,-4.253486043288035
1711317496824579238,-0.49777775154194864,0.0
1711317496842472553,-0.11642598254254397,21.31252755564884
1711317496882043600,-0.11642598254254397,0.0
1711317496926831960,-0.28273377843994896,-3.713192353937608
1711317496983370304,-0.28086518688286205,0.03304998740477626
1711317497037123918,0.09211961959395402,6.938785668937833
1711317497050928592,0.09211961959395402,0.0
1711317497111676931,0.029465523643888353,-1.031371342516306
1711317497118482589,-0.2024872068745677,-34.08233715512241
1711317497154732704,0.20630421350013511,11.276968924780041
1711317497217863082,0.20630421350013511,0.0
1711317497247931718,0.22962045960679003,0.7754341136942468
1711317497285094499,-0.3435930578094828,-15.42439779779325
1711317497315430879,-0.3435930578094828,0.0
1711317497339396953,-0.07847877475977726,11.062065611985739
1711317497391537189,-0.07847877475977726,0.0
1711317497432324409,-0.20215087703262488,-3.0321287470155514
1711317497451101541,-0.09856814113556163,5.516430086184794
1711317497514963865,-0.2744184800405078,-2.753585023071603
1711317497516537189,-0.08875163070284928,118.00929073582968
1711317497551047086,-0.08875163070284928,0.0
1711317497575077533,-0.03738927812729883,2.137386482055471
1711317497641426086,-0.03738927812729883,0.0
1711317497654579877,-0.3237700776536507,-21.771731018559734
1711317497656354904,-0.4365665555794963,-63.546344887061224
1711317497684051036,-0.4365665555794963,0.0
1711317497728815317,-0.4365665555794963,0.0
1711317497763342618,-0.664637408782352,-6.605522198299128
1711317497802234649,-0.777214151686228,-2.894596656674371
1711317497847321033,-0.8845239552800962,-2.380093369072761
1711317497924000740,-0.8026633413901086,1.0675655540779199
1711317498017955303,-0.42852936820323834,3.9820734750995572
1711317498035599470,-0.14715210199945045,15.947325039702237
1711317498064335584,-0.3173008683755923,-5.921077789994216
1711317498092293977,-0.3173008683755923,0.0
1711317498149674415,-0.6333477124843859,-5.507919686998444
1711317498209898233,-0.5675983629109417,1.0917499380966555
1711317498293876409,-0.11125501758200854,5.434070696283439
1711317498338277339,-0.5196914972855388,-9.198827135006638
1711317498371368885,-0.565352693747088,-1.3798447634193096
1711317498384386539,-0.9051238640904847,-26.100798987543897
1711317498439837932,-0.9051238640904847,0.0
1711317498469152688,-1.0194416828074295,-3.899668096058681
1711317498529595136,-1.0104785839853814,0.14829145937385188
1711317498558067083,-0.8331264406523816,6.229013538589396
1711317498617962598,-1.3360662591400423,-8.396952901860192
1711317498640752792,-1.1465492707910117,8.31572510304347
1711317498674870491,-1.1465492707910117,0.0
1711317498710929155,-1.438532448910567,-8.097448594311633
1711317498749974012,-1.438532448910567,0.0
1711317498816423177,-1.2594599785975695,2.6948791653438766
1711317498841598987,-1.4464133101070609,-7.425911281880954
1711317498903315544,-1.691149691850933,-3.965489872415795
1711317498958971500,-1.3628483289564244,5.898764238179803
1711317498982882976,-1.2974439697805202,2.7352706782259757
1711317499019124507,-1.1786753960758511,3.2771400773512878
1711317499052906274,-1.1786753960758511,0.0
1711317499087607860,-1.4991969999540533,-9.23651166486172
1711317499153429985,-1.685718323870468,-2.833717749410472
1711317499214874029,-1.5697686346060278,1.8870777656568352
1711317499232964515,-1.2787694501839504,16.08575825005903
1711317499270498037,-1.2787694501839504,0.0
1711317499283022403,-1.433361246018544,-12.343283151785384
1711317499328572511,-1.433361246018544,0.0
1711317499363248825,-1.643534474311727,-6.061002570607215
1711317499408098697,-1.5359313483317543,2.3991846839601414
1711317499447564840,-1.448383349026281,2.2183064432081263
1711317499494017362,-1.5194280818556067,-1.5294052888953105
1711317499507000207,-1.0887412399290504,33.17353337627896
1711317499536349534,-1.2098721060749273,-4.1272110309676595
1711317499538387060,-1.2098721060749273,0.0
1711317499562589645,-1.2098721060749273,0.0
1711317499602225303,-1.3360174153142077,-3.1826218007855545
1711317499695484161,-1.3923588016050243,-0.6041397835990726
1711317499750307798,-1.287713546813448,1.908761631257269
1711317499795347213,-0.9359592314539592,7.809921939694127
1711317499829810857,-0.9019289176978394,0.987426453108666
1711317499870609045,-0.7792229061528173,3.0076338572934205
1711317499911315441,-0.8490258614372386,-1.7147908472275775
1711317499962293863,-1.1121178397795348,-5.160849787431558
1711317500003273725,-0.5883248239793628,12.78171741525562
1711317500048314809,-0.7658227407921712,-3.9408002883058577
1711317500088201761,-0.583110004928221,4.580764553379516
1711317500113413095,-0.5772777733292546,0.23133371677065553
1711317500153446197,-0.8235212225856793,-6.150995974691762
1711317500199351310,-0.9529898568133433,-2.8203532409922176
1711317500257291793,-0.8301453538747835,2.1201843094500914
1711317500281136274,-0.8315988384499556,-0.060956855180539976
1711317500317262411,-0.7493856367990345,2.275726343254502
1711317500400464296,-0.7493856367990345,0.0
1711317500409072399,-0.5569741430465279,22.352368896202396
1711317500477258920,-0.3637714721662248,2.833443737073829
1711317500501013040,-0.7403670932580309,-15.853907494439115
1711317500545696735,-0.7403670932580309,0.0
1711317500597092628,-0.1492892671747808,11.500487521118664
1711317500631946325,-0.5584132380652878,-11.738323509569355
1711317500660965442,-0.34034418922625603,7.514668652358778
1711317500685808420,0.1351686265906898,19.140733281531134
1711317500760663747,0.1351686265906898,0.0
1711317500855638027,-0.24794465385583261,-4.0338634885836715
1711317500909006357,-0.6317008631948628,-7.190710470779772
1711317500971528053,-0.7670727302452887,-2.165198254545523
1711317501013077497,-0.8937204494610014,-3.0481206731842843
1711317501079161167,-0.6344093873527399,3.9239809488223263
1711317501115865707,-0.3980427820304297,6.439710327995125
1711317501178413152,-0.3980427820304297,0.0
1711317501225390434,-0.13987072654772714,5.495678857765814
1711317501236251354,-0.5375501579276829,-36.6156302946671
1711317501306429624,-0.5375501579276829,0.0
1711317501342262268,-0.5479256647672608,-0.2895545983036554
1711317501383752346,-0.5328695033660991,0.36288583022576454
1711317501418394565,-0.5212806323633283,0.334530273674753
1711317501443902015,-0.2709943543749847,9.812281431046365
1711317501497163295,-0.3828259981929443,-2.0996799892522215
1711317501531550645,-0.3828259981929443,0.0
1711317501570132017,-0.26696111062286165,3.0031303078097538
1711317501606121778,0.17287222185161932,12.221068444285612
1711317501645329952,0.17287222185161932,0.0
1711317501700758218,0.04110415929251279,-2.3772719601061763
1711317501735565900,0.10501223142779732,1.8360335553308185
1711317501771584272,-0.2754421939393022,-10.5627879396409
1711317501823977708,-0.3308640947966289,-1.0578023716048464
1711317501912007093,-0.08867990281415668,2.751174417297954
1711317501962049007,0.06266083648500938,3.0242795928861965
1711317502012092113,0.09038681286904751,0.5540418770976793
1711317502025330066,0.1069763807503602,1.2531822617373463
1711317502071103811,0.1069763807503602,0.0
1711317502104291915,0.3246332330597445,6.558279204783265
1711317502145987033,0.03402846320753753,-6.969755304498885
1711317502223079442,0.6443673708046127,7.916978020456919
1711317502253221273,0.266700543241112,-12.529657788987693
1711317502314263343,0.4656723589309707,3.2595849991630157
1711317502366255044,0.4255044597953159,-0.7725829000219626
1711317502432932138,0.5312662597490091,1.5861789050628565
1711317502548938512,0.6670426053728312,1.1704214254970347
1711317502590601682,0.36253180061952694,-7.308872674674161
1711317502602616071,0.36135202494525787,-0.09819689326432489
1711317502646025657,0.20081958938262967,-3.6980872280751123
1711317502713108539,0.10921054758814917,-1.3656098107782624
1711317502789739847,0.03904694518791447,-0.915599697192102
1711317502825581550,0.048269718317899016,0.25731961257489766
1711317502839250087,0.12484265567986447,5.602131183605492
1711317502874032497,0.12484265567986447,0.0
1711317502915077686,-0.28244646125102896,-9.922944122169675
1711317502940591812,-0.28244646125102896,0.0
1711317502953864812,-0.5079824560745702,-16.992088813647342
1711317503026425838,-0.5079824560745702,0.0
1711317503055991411,-0.21328939155504498,9.967439647441473
1711317503117520570,-0.3940163293879204,-2.937256753872996
1711317503141238927,-0.28624088180399615,4.543967678027794
1711317503159838676,-0.20926773619188896,4.13839700805141
1711317503190867662,-0.12088687779273985,2.8483321497888814
1711317503211596727,-0.33403512124039203,-10.282578758262959
1711317503254871368,-0.33403512124039203,0.0
1711317503294707775,-0.12683447287448532,5.201288569170074
1711317503311853170,-0.12683447287448532,0.0
1711317503390119314,-0.2650004172817791,-1.7653347583764158
1711317503431835174,-0.2275142334212628,0.8986074807163577
1711317503449451208,0.34941606346608645,32.750294242583166
1711317503468999147,-0.27999040672657793,-32.19809874548229
1711317503508496046,-0.27999040672657793,0.0
1711317503534298896,0.2556273080526235,20.758083497722208
1711317503558460235,0.2556273080526235,0.0
1711317503590213537,-0.16584597194765816,-13.273368546058036
1711317503657356977,-0.16584597194765816,0.0
1711317503685496568,0.0496538986655615,7.65824459258202
1711317503752099037,0.0496538986655615,0.0
1711317503802451610,0.023273688055105567,-0.5239098826281614
1711317503852486371,-0.04032895061175738,-1.2711690312033856
1711317503903043746,-0.04032895061175738,0.0
1711317503938366174,0.16532801080237033,5.822277036395337
1711317503979797840,0.46670483157545634,7.274069567298743
1711317504014672279,0.4513954904778927,-0.438984584026245
1711317504044159650,0.3992370658234973,-1.7688394348345062
1711317504083933591,0.3992370658234973,0.0
1711317504163282632,0.8486988382306281,5.664363006064948
1711317504181842803,1.1187663592847488,14.550917718059853
1711317504209612131,0.7805647893551955,-12.178961260047535
1711317504231587886,0.7805647893551955,0.0
1711317504262120485,1.0781938543617768,9.747911240919299
1711317504307682275,1.0781938543617768,0.0
1711317504341151237,1.0855446809132592,0.21963114815100443
1711317504371136188,1.250623753629442,5.505397448079299
1711317504416607379,1.207494779359265,-0.9484900949741351
1711317504440002918,1.4347186770863274,9.71227453776818
1711317504487611532,1.4347186770863274,0.0
1711317504510431766,1.6811776491121995,10.800019492607836
1711317504560874223,1.791398791396873,2.185086707506605
1711317504586402416,1.661740352336611,-5.079029254450637
1711317504631666898,1.8409711486691287,3.959634318415876
1711317504663129806,1.8409711486691287,0.0
1711317504710978984,1.688883469625054,-3.178480496448123
1711317504723920345,1.7647165000509595,5.859741523778325
1711317504760686874,1.9101829846154479,3.9564921824545474
1711317504844901561,1.7810476795551133,-1.5334059848768964
1711317504903491258,1.4065230630840164,-6.3923289528378495
1711317504950114727,1.066728738477532,-7.288053246455868
1711317504973587512,1.066728738477532,0.0
1711317505054355621,1.2628314743508386,2.4279723556893815
1711317505066428184,0.8976082557327741,-30.25233487023961
1711317505091274023,0.8976082557327741,0.0
1711317505141310453,0.8193973280130122,-1.5630796945298036
1711317505205111742,1.0213832783408372,3.165860024047868
1711317505233025550,0.606956373841206,-14.846663146054139
1711317505264043331,0.3850989137991347,-7.152589672422774
1711317505293818950,0.20822643658277382,-5.940178009947027
1711317505345160961,0.182370295782481,-0.5036059222591185
1711317505407820940,-0.16012406191888665,-5.465918807623086
1711317505468542098,-0.5494856752808008,-6.412288997550314
1711317505520844459,-0.514274318473948,0.6732269085682926
1711317505576246976,-0.7899693362765295,-4.976218279082547
1711317505615075826,-0.4197809836146517,9.533847967732186
1711317505644962072,-0.5461117633283303,-4.2270541343224775
1711317505679764986,-0.9170756273375478,-10.658988612540245
1711317505694012880,-0.9170756273375478,0.0
1711317505755475521,-0.9170756273375478,0.0
1711317505788813591,-0.3307011508208515,17.588734936266444
1711317505835319042,-0.6556475858667659,-6.987276288233703
1711317505911720752,-0.038979936867141386,8.071385431027977
1711317505966209650,-0.3280804426986673,-5.305677237802201
1711317506023087978,0.20666321607350435,9.401536183907721
1711317506035348415,0.5722546065165005,29.81878952952461
1711317506112498521,0.2730861150076417,-3.8777456962775765
1711317506158037900,0.6949333974663593,9.263351668864821
1711317506185807704,0.7398375582913875,1.6170139632612546
1711317506220581769,0.6677955288258909,-2.0717172256248055
1711317506276181936,0.9326412874963153,4.763398618396675
1711317506339236497,1.13307087240004,3.1786691037897286
1711317506380084276,1.2910681322481579,3.8679522783385076
1711317506435347557,1.1835271458982237,-1.945975418106901
1711317506471357345,1.2123318844522126,0.7999141387333051
1711317506505266904,0.9926185942134669,-6.479390965796569
1711317506549863338,1.1840599554033002,4.292750429100079
1711317506562540292,1.0293202871450955,-12.206376094620579
1711317506614871740,1.0293202871450955,0.0
1711317506621608972,0.910388597598822,-17.65290100537929
1711317506734937906,0.910388597598822,0.0
1711317506807071208,0.43506839397037805,-6.589469640921802
1711317506840850353,0.43506839397037805,0.0
1711317506917387008,0.4978379980574632,0.8201247374488101
1711317506967715740,0.11400027940900932,-7.626612143704592
1711317507014138221,0.12733145265907023,0.28717063291082834
1711317507043613433,-0.10697697950993401,-7.949338317532855
1711317507104961633,-0.16617678907996655,-0.9649803836140676
1711317507139730215,-0.03639167881435966,3.732827248048451
1711317507169299125,-0.03639167881435966,0.0
1711317507230632543,-0.12961426812737975,-1.5199314232417325
1711317507238732576,-0.5715265100070178,-54.55684463009448
1711317507288872003,-0.21906187425434318,7.029690142902403
1711317507317844390,-0.2175569918818315,0.05194195329890055
1711317507348191976,-0.2175569918818315,0.0
1711317507387096166,0.2062166096084886,10.892749636744014
1711317507426906824,0.2062166096084886,0.0
1711317507478497028,0.20406768655224788,-0.04165370340928878
1711317507552414417,0.157339705696147,-0.6321649274719496
1711317507570546150,-0.054675431917188856,-11.693043219494564
1711317507610742092,-0.054675431917188856,0.0
1711317507651477575,0.10218834059698487,3.8507895564703065
1711317507712841272,-0.017792682377317508,-1.9552443682508631
1711317507751767158,-0.017792682377317508,0.0
1711317507771543741,0.3125806259254926,16.705277565027796
1711317507806148767,0.5547123415960848,6.997010077975156
1711317507842718362,0.5547123415960848,0.0
1711317507895453691,0.2888098550911422,-5.042207786452658
1711317507966203927,0.4378313055612328,2.1063032280216083
1711317507984155893,0.42272481066941153,-0.841495293151806
1711317508045463562,0.42272481066941153,0.0
1711317508080969810,0.8925574808952323,13.232394203572872
1711317508148081302,1.0562891887610375,2.4396970323026816
1711317508210431575,0.7429860500859752,-5.024888001293312
1711317508256604433,0.5955715659232804,-3.192665356835714
1711317508291013956,0.48595541575938916,-3.1856341096007426
1711317508321086883,0.3951720576876954,-3.018773598981361
1711317508379621744,0.4677164023661003,1.239335729838068
1711317508403157234,0.4677164023661003,0.0
1711317508426719903,0.44678727555164666,-0.8882324330258866
1711317508450448989,0.3361391438962225,-4.662974867865713
1711317508490836143,0.6103697502979716,6.790045329803359
1711317508514858245,0.5758051687903887,-1.4388658206339688
1711317508565294265,0.5758051687903887,0.0
1711317508594456434,0.16714510959339432,-14.013362970257607
1711317508624162673,0.19016491642223782,0.7749148866958048
1711317508658026456,0.06771354672861432,-3.6159979436917458
